timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T10:53:25.715Z,112795648,36452496,67297280,2811822,172000,78000,22.184,25.887,32.981,32.981
2026-08-19T10:53:26.716Z,112824320,26467312,67297280,2739501,281000,62000,21.496,29.442,30.130,30.130
2026-08-19T10:53:27.717Z,112955392,29931144,67297280,2880137,312000,31000,21.545,25.625,26.903,26.903
2026-08-19T10:53:28.717Z,113020928,30638640,67297280,2889301,188000,79000,20.939,32.047,33.686,33.686
2026-08-19T10:53:29.718Z,113131520,29614240,67297280,2782816,125000,31000,21.070,26.214,27.951,27.951
2026-08-19T10:53:30.719Z,113582080,37465808,67297280,3062910,219000,62000,21.348,29.229,29.590,29.590
2026-08-19T10:53:31.721Z,113627136,35711664,67297280,3019224,312000,63000,21.742,28.639,31.408,31.408
2026-08-19T10:53:32.724Z,113627136,38015672,67297280,3013645,156000,31000,21.512,33.112,35.553,35.553
2026-08-19T10:53:33.724Z,113635328,35832328,67297280,2924117,235000,0,22.512,27.656,33.358,33.358
2026-08-19T10:53:34.725Z,113651712,36523888,67297280,2945808,156000,78000,21.447,28.459,31.523,31.523
2026-08-19T10:53:35.731Z,113651712,38667808,67297280,2995362,125000,31000,21.381,25.379,34.701,34.701
2026-08-19T10:53:36.730Z,113680384,30703456,66772992,2916780,344000,16000,21.037,27.099,28.410,28.410
2026-08-19T10:53:37.730Z,113827840,30546136,66772992,2862155,203000,47000,21.201,29.753,30.753,30.753
2026-08-19T10:53:38.738Z,113840128,31268592,66772992,2870466,250000,31000,21.135,25.887,31.785,31.785
2026-08-19T10:53:39.737Z,113860608,35356664,66772992,3013793,156000,63000,21.201,28.672,32.113,32.113
2026-08-19T10:53:40.737Z,113876992,34502488,66772992,2887742,281000,62000,20.840,26.706,27.853,27.853
2026-08-19T10:53:41.740Z,113876992,36241136,66772992,2982295,203000,16000,22.299,27.984,31.080,31.080
2026-08-19T10:53:42.741Z,114745344,37086704,66772992,3044354,282000,47000,21.496,27.918,29.245,29.245
2026-08-19T10:53:43.741Z,114753536,39149512,66772992,3047795,156000,47000,22.462,27.918,32.391,32.391
2026-08-19T10:53:44.745Z,114753536,43010232,66772992,3145830,219000,46000,21.479,28.115,34.079,34.079
2026-08-19T10:53:45.746Z,114753536,37850208,66772992,2919005,218000,63000,21.348,27.116,29.016,29.016
2026-08-19T10:53:46.746Z,114753536,28454648,66772992,2838372,282000,62000,21.348,30.015,33.653,33.653
2026-08-19T10:53:47.749Z,114761728,28284784,66772992,2820243,156000,63000,22.036,28.017,33.210,33.210
2026-08-19T10:53:48.752Z,114761728,30481592,66772992,2833392,297000,16000,21.758,27.984,34.177,34.177
2026-08-19T10:53:49.752Z,114761728,33701904,66772992,2961177,250000,15000,22.217,28.688,31.146,31.146
2026-08-19T10:53:50.753Z,114761728,31111864,66772992,2814515,219000,78000,22.381,27.378,29.884,29.884
2026-08-19T10:53:51.753Z,114761728,34316952,66772992,2931530,203000,16000,21.119,27.083,32.326,32.326
2026-08-19T10:53:52.753Z,114761728,35729960,66772992,2898679,375000,31000,22.446,28.344,33.128,33.128
2026-08-19T10:53:53.753Z,114761728,36543280,66772992,2939346,140000,78000,22.561,31.687,34.013,34.013
2026-08-19T10:53:54.753Z,114761728,30263872,66772992,2634478,125000,47000,21.398,28.279,32.621,32.621
2026-08-19T10:53:55.754Z,114761728,32658760,66772992,2722314,235000,47000,21.135,26.558,31.998,31.998
2026-08-19T10:53:56.764Z,114761728,24121008,67559424,2648015,203000,63000,22.446,27.116,30.900,30.900
2026-08-19T10:53:57.764Z,114761728,27858744,67559424,2777544,203000,46000,21.021,29.344,32.948,32.948
2026-08-19T10:53:58.767Z,114761728,29837424,67559424,2832915,172000,47000,21.512,27.804,30.327,30.327
2026-08-19T10:53:59.769Z,114765824,33960088,67559424,2971623,265000,32000,22.036,26.952,34.931,34.931
2026-08-19T10:54:00.775Z,114765824,32300440,67559424,2847330,250000,15000,21.529,27.329,34.537,34.537
2026-08-19T10:54:01.779Z,114774016,34365456,67559424,2891998,313000,31000,20.955,29.590,31.801,31.801
2026-08-19T10:54:02.786Z,113025024,35972592,67559424,2966434,297000,0,21.414,28.213,31.638,31.638
2026-08-19T10:54:03.786Z,113065984,31838992,67559424,2730030,250000,47000,23.003,27.574,29.590,29.590
2026-08-19T10:54:04.790Z,113074176,37360032,67559424,2976546,234000,78000,21.873,26.755,32.227,32.227
2026-08-19T10:54:05.796Z,113090560,37653560,67559424,2902750,281000,0,21.414,25.526,26.100,26.100
2026-08-19T10:54:06.797Z,113135616,39202016,67821568,2948849,157000,47000,21.856,30.687,34.931,34.931
2026-08-19T10:54:07.797Z,112513024,36168928,67559424,3133190,250000,47000,22.086,27.771,32.162,32.162
2026-08-19T10:54:08.804Z,112898048,26185272,67559424,2706222,250000,47000,21.430,26.640,29.753,29.753
2026-08-19T10:54:09.807Z,113025024,28203656,67559424,2732883,234000,47000,21.938,30.015,34.472,34.472
2026-08-19T10:54:10.807Z,113045504,27960336,67559424,2712297,188000,47000,21.692,27.787,31.638,31.638
2026-08-19T10:54:11.808Z,113725440,31883000,67559424,2854541,218000,78000,21.348,27.132,32.997,32.997
2026-08-19T10:54:12.808Z,113733632,33020312,67559424,2873670,282000,62000,21.823,28.213,34.505,34.505
2026-08-19T10:54:13.808Z,113733632,33961440,67559424,2843203,187000,16000,21.266,26.198,33.587,33.587
2026-08-19T10:54:14.813Z,113733632,32093280,67559424,2742915,281000,63000,22.381,30.081,33.505,33.505
2026-08-19T10:54:15.814Z,113733632,32443088,67559424,2717086,157000,78000,21.807,26.329,31.998,31.998
2026-08-19T10:54:16.816Z,113754112,25587648,66510848,2728140,312000,15000,22.495,28.426,33.522,33.522
2026-08-19T10:54:17.819Z,113758208,25256288,66510848,2663468,219000,32000,21.250,26.870,33.014,33.014
2026-08-19T10:54:18.827Z,113758208,34418920,66510848,2998537,265000,15000,22.495,31.162,32.719,32.719
2026-08-19T10:54:19.838Z,113889280,34971528,66510848,3016225,235000,31000,21.610,28.000,32.997,32.997
2026-08-19T10:54:20.838Z,112623616,36560608,66510848,3037027,265000,16000,21.299,25.739,28.148,28.148
2026-08-19T10:54:21.840Z,112926720,36963552,66510848,3068227,219000,47000,21.692,27.197,27.787,27.787
2026-08-19T10:54:22.845Z,112959488,35944120,66510848,2959514,375000,62000,21.692,26.771,31.015,31.015
2026-08-19T10:54:23.850Z,114733056,38975200,66510848,3112024,219000,63000,21.905,28.934,35.553,35.553
2026-08-19T10:54:24.852Z,114741248,32811840,66510848,2816851,281000,31000,21.905,26.919,31.015,31.015
2026-08-19T10:54:25.853Z,114749440,33238192,66772992,2752470,297000,47000,22.528,27.623,29.983,29.983
2026-08-19T10:54:26.859Z,112574464,25380584,67035136,2690515,266000,109000,21.955,30.917,35.586,35.586
2026-08-19T10:54:27.864Z,112971776,25078928,67035136,2649371,297000,63000,21.217,26.509,30.228,30.228
2026-08-19T10:54:28.864Z,112979968,29992872,67035136,2845787,250000,47000,21.266,26.690,30.196,30.196
2026-08-19T10:54:29.869Z,113033216,29184680,67035136,2772998,250000,15000,21.594,27.771,32.358,32.358
2026-08-19T10:54:30.870Z,113057792,32288824,67035136,2851829,187000,32000,21.217,28.475,31.523,31.523
2026-08-19T10:54:31.871Z,113086464,35065632,67035136,2945241,234000,31000,21.627,27.116,29.721,29.721
2026-08-19T10:54:32.870Z,113123328,37554608,67035136,2999560,250000,31000,20.922,27.591,31.965,31.965
2026-08-19T10:54:33.871Z,113135616,32606008,67035136,2754857,188000,31000,22.364,29.491,31.818,31.818
2026-08-19T10:54:34.872Z,113135616,38994512,67035136,3037164,312000,79000,21.103,27.361,31.212,31.212
2026-08-19T10:54:35.875Z,113172480,41101848,67035136,3056835,188000,46000,21.545,25.870,26.657,26.657
2026-08-19T10:54:36.879Z,113172480,44165408,67035136,3166656,234000,94000,22.020,27.591,29.196,29.196
2026-08-19T10:54:37.881Z,113549312,35930608,67297280,3183419,188000,141000,20.857,28.377,32.735,32.735
2026-08-19T10:54:38.881Z,113692672,36641072,67297280,3164523,234000,62000,21.791,27.525,29.131,29.131
2026-08-19T10:54:39.882Z,113700864,26316816,67297280,2669174,344000,16000,21.299,27.902,36.241,36.241
2026-08-19T10:54:40.885Z,113713152,27271296,67297280,2656215,281000,62000,21.168,26.935,28.066,28.066
2026-08-19T10:54:41.888Z,113774592,29889968,67297280,2758539,219000,32000,20.726,24.429,27.427,27.427
2026-08-19T10:54:42.891Z,113795072,30227104,67297280,2749831,219000,47000,21.561,26.280,27.476,27.476
2026-08-19T10:54:43.894Z,113795072,30232944,67297280,2657217,265000,93000,21.217,29.508,31.064,31.064
2026-08-19T10:54:44.897Z,113795072,30689200,67297280,2646745,219000,47000,20.922,27.574,31.965,31.965
2026-08-19T10:54:45.898Z,113795072,33731696,67297280,2777737,156000,31000,21.234,28.410,30.654,30.654
2026-08-19T10:54:46.906Z,113795072,33004832,67297280,2683970,172000,32000,21.119,29.295,30.392,30.392
2026-08-19T10:54:47.907Z,113795072,26886456,67035136,2780787,266000,31000,21.316,26.083,30.835,30.835
2026-08-19T10:54:48.908Z,113795072,28629544,67035136,2808638,250000,31000,20.791,25.002,29.475,29.475
2026-08-19T10:54:49.908Z,113795072,27353560,67035136,2757905,187000,63000,22.331,26.575,30.654,30.654
2026-08-19T10:54:50.908Z,113795072,27177304,67035136,2673267,297000,47000,21.889,28.836,31.064,31.064
2026-08-19T10:54:51.909Z,113803264,29150824,67035136,2710901,250000,31000,21.348,31.310,32.440,32.440
2026-08-19T10:54:52.911Z,113926144,30802368,67035136,2782049,297000,15000,22.118,29.704,36.307,36.307
2026-08-19T10:54:53.914Z,113926144,31430744,67035136,2749149,156000,32000,21.561,26.296,31.932,31.932
2026-08-19T10:54:54.918Z,113946624,33451696,67035136,2815951,313000,78000,21.627,26.837,33.145,33.145
2026-08-19T10:54:55.921Z,113991680,34173344,67035136,2777856,219000,31000,21.742,27.263,30.933,30.933
2026-08-19T10:54:56.920Z,113991680,39027008,67035136,2962807,203000,31000,21.594,29.786,31.818,31.818
2026-08-19T10:54:57.927Z,114003968,32897984,67297280,2951859,312000,32000,21.840,27.542,27.984,27.984
2026-08-19T10:54:58.927Z,114012160,34182696,67297280,3001367,188000,15000,21.823,30.589,32.047,32.047
2026-08-19T10:54:59.933Z,112893952,31501304,67297280,2869883,218000,63000,21.316,26.345,28.557,28.557
2026-08-19T10:55:00.940Z,113057792,33833776,67297280,2984414,188000,47000,21.692,26.821,38.765,38.765
2026-08-19T10:55:01.943Z,113254400,35628624,67297280,2976468,312000,31000,20.808,27.820,32.227,32.227
2026-08-19T10:55:02.944Z,113377280,33036128,67297280,2840202,94000,15000,21.348,28.328,35.488,35.488
2026-08-19T10:55:03.945Z,113401856,34723296,67297280,2836474,156000,32000,21.086,27.099,33.653,33.653
2026-08-19T10:55:04.946Z,113422336,36805672,67297280,2913325,204000,15000,21.643,26.755,29.688,29.688
2026-08-19T10:55:05.946Z,113422336,39475112,67297280,2986710,187000,0,20.840,28.262,31.703,31.703
2026-08-19T10:55:06.947Z,113430528,34049856,67297280,2683226,219000,125000,22.479,29.966,31.785,31.785
2026-08-19T10:55:07.952Z,113438720,27965336,67035136,2812816,156000,16000,21.168,26.903,29.884,29.884
2026-08-19T10:55:08.956Z,113438720,28951072,67035136,2853141,203000,31000,21.889,27.738,28.180,28.180
2026-08-19T10:55:09.960Z,113442816,31543496,67035136,2945648,235000,16000,21.348,28.901,31.621,31.621
2026-08-19T10:55:10.964Z,112881664,29802920,67035136,2795973,203000,78000,21.021,27.509,31.785,31.785
2026-08-19T10:55:11.976Z,113782784,38897888,67035136,3115674,265000,62000,21.938,31.916,32.752,32.752
2026-08-19T10:55:12.979Z,113815552,29988784,67035136,2728364,266000,16000,22.102,30.638,33.456,33.456
2026-08-19T10:55:13.981Z,114831360,40951672,67035136,3246666,281000,78000,21.643,25.887,26.313,26.313
2026-08-19T10:55:14.986Z,112873472,30865504,67035136,2733944,203000,47000,21.086,25.985,29.082,29.082
2026-08-19T10:55:15.988Z,113131520,35076368,67035136,2872802,250000,78000,22.479,32.768,35.684,35.684
2026-08-19T10:55:16.989Z,113139712,34324376,67035136,2748705,219000,63000,21.152,28.377,31.916,31.916
2026-08-19T10:55:17.989Z,113213440,32704192,67559424,2660220,188000,47000,22.151,31.523,36.930,36.930
2026-08-19T10:55:18.991Z,113270784,34535184,67297280,3042874,218000,31000,21.430,27.722,34.341,34.341
2026-08-19T10:55:19.991Z,113373184,33481560,67297280,2984969,266000,31000,20.857,24.461,31.752,31.752
2026-08-19T10:55:20.997Z,113442816,37131720,67297280,3116267,125000,0,21.332,26.591,28.951,28.951
2026-08-19T10:55:21.998Z,113442816,35204232,67297280,2965997,375000,31000,21.742,27.722,32.686,32.686
2026-08-19T10:55:23.002Z,113455104,36040528,67297280,2999727,109000,47000,21.987,29.508,31.736,31.736
2026-08-19T10:55:24.002Z,113524736,32573120,67297280,2793549,297000,47000,21.512,24.576,33.047,33.047
2026-08-19T10:55:25.005Z,113549312,35851912,67297280,2903299,219000,125000,20.824,27.705,36.864,36.864
2026-08-19T10:55:26.006Z,113553408,36739232,67297280,2876891,219000,31000,21.185,26.231,31.752,31.752
2026-08-19T10:55:27.008Z,113557504,40682464,67297280,3065008,312000,16000,21.889,28.639,29.311,29.311
2026-08-19T10:55:28.010Z,113733632,43290184,67297280,3114652,297000,47000,21.135,25.952,28.475,28.475
2026-08-19T10:55:29.010Z,112586752,29544840,66772992,2880804,203000,78000,22.725,28.426,32.031,32.031
2026-08-19T10:55:30.014Z,112820224,29185096,66772992,2817110,281000,31000,21.742,29.901,31.982,31.982
2026-08-19T10:55:31.013Z,112943104,33169792,66772992,2938161,172000,94000,21.496,25.805,26.542,26.542
2026-08-19T10:55:32.015Z,112943104,32550656,66772992,2865069,235000,47000,21.185,26.771,27.673,27.673
2026-08-19T10:55:33.019Z,113799168,32266288,66772992,2823313,265000,31000,22.282,28.361,33.145,33.145
2026-08-19T10:55:34.019Z,113799168,30857800,66772992,2737098,188000,31000,20.840,28.541,30.802,30.802
2026-08-19T10:55:35.024Z,114708480,34555800,66772992,2859178,250000,32000,21.660,31.326,32.784,32.784
2026-08-19T10:55:36.029Z,114708480,31993888,66772992,2693004,172000,31000,21.430,28.819,30.212,30.212
2026-08-19T10:55:37.029Z,114712576,31725608,66772992,2672965,343000,15000,21.610,28.000,34.701,34.701
2026-08-19T10:55:38.029Z,112455680,33465840,67035136,2679786,172000,16000,21.823,26.837,29.229,29.229
2026-08-19T10:55:39.031Z,113061888,24919744,67035136,2629265,250000,47000,21.594,27.787,29.114,29.114
2026-08-19T10:55:40.035Z,113102848,35693792,67035136,3124811,203000,78000,21.594,28.115,31.031,31.031
2026-08-19T10:55:41.039Z,113119232,34531496,67035136,3046694,219000,47000,21.381,27.869,30.196,30.196
2026-08-19T10:55:42.040Z,113266688,37360472,67035136,3148533,125000,62000,21.529,25.149,26.640,26.640
2026-08-19T10:55:43.041Z,113266688,37725584,67035136,3066948,219000,79000,21.053,25.936,29.377,29.377
2026-08-19T10:55:44.041Z,113307648,35710296,67035136,3021319,156000,62000,21.610,30.032,31.506,31.506
2026-08-19T10:55:45.047Z,113315840,40245616,67035136,3159910,235000,31000,21.463,27.197,34.931,34.931
2026-08-19T10:55:46.050Z,112648192,31282272,67035136,2697110,203000,94000,21.414,29.671,35.586,35.586
2026-08-19T10:55:47.050Z,112918528,41578992,67035136,3160567,328000,78000,21.709,28.475,31.293,31.293
2026-08-19T10:55:48.050Z,112975872,42837240,67035136,3163159,234000,16000,21.496,29.262,33.882,33.882
2026-08-19T10:55:49.053Z,113049600,24688696,66772992,2660223,344000,15000,21.479,29.671,34.931,34.931
2026-08-19T10:55:50.058Z,113074176,25534728,66772992,2689082,187000,16000,21.398,29.458,31.638,31.638
2026-08-19T10:55:51.059Z,113074176,25422048,66772992,2619536,329000,16000,22.446,28.885,32.752,32.752
2026-08-19T10:55:52.059Z,113123328,28730760,66772992,2722855,296000,31000,21.217,25.543,27.329,27.329
2026-08-19T10:55:53.063Z,113143808,31501416,66772992,2823736,188000,47000,20.922,25.494,27.394,27.394
2026-08-19T10:55:54.063Z,112943104,31745160,66772992,2761760,281000,15000,20.972,26.444,28.082,28.082
2026-08-19T10:55:55.064Z,114442240,30103032,66772992,2663695,203000,47000,20.808,22.774,25.117,25.117
2026-08-19T10:55:56.065Z,114462720,29492960,66772992,2622304,219000,32000,22.135,27.001,31.146,31.146
2026-08-19T10:55:57.065Z,114470912,30757392,66772992,2676891,188000,93000,20.955,24.707,25.231,25.231
2026-08-19T10:55:58.071Z,114470912,31809392,66772992,2642381,312000,0,21.299,26.100,26.706,26.706
2026-08-19T10:55:59.075Z,114495488,28042288,66248704,2795176,328000,32000,20.808,24.330,29.475,29.475
2026-08-19T10:56:00.077Z,114495488,35578416,66248704,3114047,281000,15000,21.086,26.870,29.606,29.606
2026-08-19T10:56:01.078Z,114495488,27146776,66248704,2721614,329000,16000,21.004,25.051,27.345,27.345
2026-08-19T10:56:02.078Z,114495488,29832960,66248704,2823848,281000,62000,20.873,23.675,26.526,26.526
2026-08-19T10:56:03.079Z,114507776,31497080,66248704,2851090,219000,94000,20.824,22.807,24.068,24.068
2026-08-19T10:56:04.081Z,114507776,39807400,66248704,3129323,234000,47000,21.512,27.640,29.868,29.868
2026-08-19T10:56:05.089Z,114507776,30173144,66248704,2709389,219000,31000,21.398,25.575,31.130,31.130
2026-08-19T10:56:06.092Z,114507776,30529744,66248704,2702280,93000,63000,22.872,28.066,29.573,29.573
2026-08-19T10:56:07.092Z,114511872,31833072,66248704,2702316,141000,47000,21.774,27.542,31.998,31.998
2026-08-19T10:56:08.094Z,114511872,33226808,66510848,2727565,203000,46000,22.413,27.443,34.275,34.275
2026-08-19T10:56:09.101Z,114515968,27414176,66772992,2792398,328000,32000,21.709,27.525,28.361,28.361
2026-08-19T10:56:10.107Z,114515968,29587312,66772992,2870183,157000,93000,21.185,28.312,32.031,32.031
2026-08-19T10:56:11.106Z,114520064,26118344,66772992,2669577,281000,79000,21.316,25.362,32.375,32.375
2026-08-19T10:56:12.106Z,114520064,30499304,66772992,2767497,250000,46000,21.774,25.772,31.785,31.785
2026-08-19T10:56:13.112Z,114520064,31518928,66772992,2841307,234000,47000,21.807,27.525,31.146,31.146
2026-08-19T10:56:14.112Z,114524160,35011776,66772992,2996203,235000,63000,21.103,27.116,30.818,30.818
2026-08-19T10:56:15.112Z,114536448,34104520,66772992,2844619,156000,78000,21.692,28.852,31.162,31.162
2026-08-19T10:56:16.113Z,114536448,39082696,66772992,3047695,172000,31000,21.185,26.821,32.178,32.178
2026-08-19T10:56:18.718Z,115216384,32892832,66772992,2674064,2562000,16000,108.003,2235.564,2235.564,2235.564
2026-08-19T10:56:20.368Z,115216384,35950736,66772992,2690071,1453000,15000,0.001,0.001,0.001,0.000
2026-08-19T10:56:21.727Z,115216384,39148744,66772992,2725025,1360000,0,0.001,0.001,0.001,0.000
2026-08-19T10:56:22.727Z,115216384,34297208,66772992,2793714,578000,16000,21.889,28.393,33.751,33.751
2026-08-19T10:56:23.729Z,115216384,34431736,66772992,2744931,250000,47000,20.873,26.231,32.113,32.113
2026-08-19T10:56:24.737Z,115216384,25013928,67035136,2704907,328000,62000,21.938,27.656,31.457,31.457
2026-08-19T10:56:25.743Z,115216384,26186568,67035136,2750121,297000,32000,21.086,28.393,34.341,34.341
2026-08-19T10:56:26.743Z,115216384,27198392,67035136,2747726,234000,15000,22.151,27.935,32.440,32.440
2026-08-19T10:56:27.743Z,115216384,31137680,67035136,2888945,266000,32000,22.184,26.673,32.227,32.227
2026-08-19T10:56:28.745Z,115232768,28695736,67035136,2735789,234000,46000,21.266,26.231,28.459,28.459
2026-08-19T10:56:29.745Z,115232768,31468960,67035136,2858595,188000,16000,22.544,31.605,33.915,33.915
2026-08-19T10:56:30.748Z,115232768,32854768,67035136,2887143,250000,31000,22.299,26.575,26.935,26.935
2026-08-19T10:56:31.749Z,115232768,34223064,67035136,2891938,250000,78000,21.266,28.525,33.014,33.014
2026-08-19T10:56:32.752Z,115232768,36118800,67035136,2917102,281000,63000,21.381,25.412,29.131,29.131
2026-08-19T10:56:33.756Z,115232768,37078720,67035136,2872502,250000,0,20.890,29.721,36.012,36.012
2026-08-19T10:56:34.756Z,115228672,37780896,67035136,2902767,266000,94000,21.709,28.033,30.900,30.900
2026-08-19T10:56:35.757Z,115228672,28909368,66510848,2789536,328000,31000,22.135,27.247,32.489,32.489
2026-08-19T10:56:36.760Z,115228672,28035080,66510848,2778776,218000,78000,21.627,27.509,33.128,33.128
